network_code,ID,earthquake_distance_km,snr_db,trace_name,trace_category,trace_start_time,source_magnitude,p_arrival_sample,p_status,p_weight,s_arrival_sample,s_status,s_weight,receiver_type,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
PB,nc72399510,29.85,17.0666662852,B045.PB_20150222074012_EV,earthquake_local,2015-02-22 07:40:13.460000,1.82,900.0,manual,0.56,1403.0,manual,0.56,EH,1,0.971,0.003,901,0.946,0.008,-1,1405,0.834,0.007,-2
PB,ci14385676,59.45,14.8666667938,B081.PB_20080804185919_EV,earthquake_local,2008-08-04 18:59:20.970000,1.2,490.0,autopicker,0.71,1200.0,autopicker,0.66,EH,1,0.978,0.002,500,0.94,0.002,-10,1198,0.773,0.007,2
PB,nc72796306,2.15,66.7666651408,B073.PB_20170501010626_EV,earthquake_local,2017-05-01 01:06:27.380000,1.66,900.0,manual,0.0,989.0,manual,0.0,EH,1,0.869,0.01,901,0.939,0.002,-1,989,0.879,0.002,0
ZQ,40842,2.13,40.5666656494,AAM1.ZQ_20090522233224_EV,earthquake_local,2009-05-22 23:32:25.604000,1.6,1067.6,autopicker,0.93,1115.6,autopicker,0.65,HH,1,0.779,0.009,1064,0.889,0.004,3,1114,0.707,0.005,1
AV,,,,AKS.AV_20180116102342_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
TA,,,,A21K.TA_201505212025_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
C1,,,,AC04.C1_20180116045936_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72781696,34.3,19.7666670481,B065.PB_20170328171210_EV,earthquake_local,2017-03-28 17:12:11.360000,1.17,400.0,manual,0.0,856.0,autopicker,0.73,EH,1,0.962,0.011,400,0.951,0.004,0,860,0.725,0.043,-4
PB,ci37217623,19.59,38.0,B081.PB_20150801092608_EV,earthquake_local,2015-08-01 09:26:09.660000,0.93,599.0,autopicker,0.94,859.0,autopicker,0.9,HH,1,0.955,0.008,602,0.963,0.006,-3,861,0.887,0.008,-2
PB,nc72981606,43.31,36.6333325704,B065.PB_20180309133721_EV,earthquake_local,2018-03-09 13:37:22.310000,1.79,600.0,manual,0.68,1222.0,manual,0.0,EH,1,0.972,0.004,600,0.972,0.001,0,1224,0.765,0.017,-2
PB,nc71572720,11.14,17.9666665395,B065.PB_20110520153311_EV,earthquake_local,2011-05-20 15:33:12.500000,0.76,700.0,manual,0.55,903.0,manual,0.55,EH,1,0.947,0.004,701,0.983,0.0,-1,904,0.904,0.005,-1
AE,,,,113A.AE_201609281948_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,uw60968896,18.86,25.0333334605,B028.PB_20150215115240_EV,earthquake_local,2015-02-15 11:52:41.660000,0.96,900.0,manual,1,1198.0,manual,1,EH,1,0.957,0.008,899,0.941,0.008,1,1193,0.757,0.01,5
PB,uw60405081,66.51,17.2666670481,B032.PB_20120326010133_EV,earthquake_local,2012-03-26 01:01:34.240000,1.24,900.0,manual,1,1762.0,manual,0.88,EH,1,0.972,0.001,900,0.95,0.003,0,1764,0.799,0.003,-2
